12-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-6.06,12-06-2026,12-06-2026,7913,BEA,626045535686,,'Albert Heijn 1813     >DRIEBERGE12.06.2026 18U15 KV008 BS158494 MCC:5411 Contactloze betaling NLNEDERLAND',12,'Boodschappen'
13-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-73.88,13-06-2026,13-06-2026,7913,BEA,64098271886,,'HEMA EV0249 Driebergen>DRIEBERGE13.06.2026  9U14 KV008 CT893279 MCC:5311 Contactloze betaling NLNEDERLAND',12,'Kleding'
13-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-21.49,13-06-2026,13-06-2026,7913,BEA,859309007425,,"'Nieskens ""The Readshop>DRIEBERGE13.06.2026  9U16 KV008 Z065BT MCC:5943 Contactloze betaling NLNEDERLAND'",12,'Cadeaus'
13-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-9.05,13-06-2026,13-06-2026,7913,BEA,873742244337,,'ZEEMAN DRIEBERGEN     >DRIEBERGE13.06.2026  9U18 KV008 00000000 MCC:5651 Contactloze betaling NLNEDERLAND',12,'Kleding'
13-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-46.89,13-06-2026,13-06-2026,7913,BEA,872293996772,,'Kameryck              >Kamerik 13.06.2026 13U11 KV008 00000000 MCC:5812 Contactloze betaling NLNEDERLAND',12,'Eten & drinken'
13-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-2.79,13-06-2026,13-06-2026,7907,BEA,377505047575,,'AU CAFE CHO'          >MULSANNE 13.06.2026 14U11 KV006 265EDB12 MCC:5499 Google Pay betaling  FRFRANKRIJK',12,'Eten & drinken'
13-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-4.66,13-06-2026,13-06-2026,7907,BEA,884721666031,,'AU CAFE CHO'          >MULSANNE 13.06.2026 14U11 KV006 265EDB12 MCC:5499 Google Pay betaling  FRFRANKRIJK',12,'Eten & drinken'
13-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-0.70,13-06-2026,13-06-2026,7913,BEA,761571007176,,'Kameryck BV           >KAMERIK 13.06.2026 15U10 KV008 G685LL MCC:5812 Contactloze betaling NLNEDERLAND',12,'Eten & drinken'
13-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-750.47,13-06-2026,13-06-2026,7913,BEA,213377173874,,'IKEA Utrecht          >UTRECHT 13.06.2026 17U52 KV008 LXG696 MCC:5712 Contactloze betaling NLNEDERLAND',12,'Klussen & onderhoud'
13-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-55.98,13-06-2026,13-06-2026,7913,BEA,672827839143,,'Argos Doorn           >DOORN 13.06.2026 21U18 KV008 00000000 MCC:5542                      NLNEDERLAND',12,'Vervoer'
14-06-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-52.34,14-06-2026,14-06-2026,7907,BEA,127654091448,,'LIDL                  >LE MANS 14.06.2026 10U48 KV006 M1144670 MCC:5411 Google Pay betaling  FRFRANKRIJK',13,'Eten & drinken'
14-06-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon A,,,,EUR,,EUR,96.55,14-06-2026,14-06-2026,6853,BVZ,538046118817,,'Lunch + voetgolf + drankje',13,'Eten & drinken'
